seed,num_requests,arrival_rate_hz,k,m,degree,shard_size_mib,straggler_probability,queue_depth,gpu_concurrency,strategy,p50_us,p95_us,p99_us,recovery_admission_pct,recovery_rejection_pct,recovery_win_pct
20260903,1000,2000.000,16,4,3,16,0.050,4,4,wait,16460,26096,29069,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.050,4,4,replication,2382,2860,19786,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2710,22252,26613,66.200,0.000,66.200
20260903,1000,2000.000,16,4,3,16,0.050,16,2,wait,16460,26096,29069,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.050,16,2,replication,2382,2860,19786,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2711,22252,26613,66.200,0.000,66.200
20260903,1000,2000.000,16,4,3,16,0.050,16,4,wait,16460,26096,29069,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.050,16,4,replication,2382,2860,19786,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2710,22252,26613,66.200,0.000,66.200
20260903,1000,2000.000,16,8,3,16,0.050,1,2,wait,16635,26284,29067,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.050,1,2,replication,2377,2882,18707,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2871,25859,29050,27.800,59.700,27.800
20260903,1000,2000.000,16,8,3,16,0.050,1,4,wait,16635,26284,29067,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.050,1,4,replication,2377,2882,18707,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2871,25859,29050,27.800,59.700,27.800
20260903,1000,2000.000,16,8,3,16,0.050,4,2,wait,16635,26284,29067,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.050,4,2,replication,2377,2882,18707,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2654,22556,26731,64.600,0.000,64.600
20260903,1000,2000.000,16,8,3,16,0.050,4,4,wait,16635,26284,29067,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.050,4,4,replication,2377,2882,18707,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2654,22556,26731,64.600,0.000,64.600
20260903,1000,2000.000,16,8,3,16,0.050,16,2,wait,16635,26284,29067,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.050,16,2,replication,2377,2882,18707,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2654,22556,26731,64.600,0.000,64.600
20260903,1000,2000.000,16,8,3,16,0.050,16,4,wait,16635,26284,29067,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.050,16,4,replication,2377,2882,18707,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2654,22556,26731,64.600,0.000,64.600
20260903,1000,2000.000,16,4,3,16,0.100,1,2,wait,20450,27244,30063,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.100,1,2,replication,2461,19071,23543,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,18081,26603,29261,29.100,56.500,29.100
20260903,1000,2000.000,16,4,3,16,0.100,1,4,wait,20450,27244,30063,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.100,1,4,replication,2461,19071,23543,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,18081,26603,29261,29.100,56.500,29.100
20260903,1000,2000.000,16,4,3,16,0.100,4,2,wait,20450,27244,30063,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.100,4,2,replication,2461,19071,23543,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.100,4,2,codedllm,3168,24907,26935,65.600,0.000,65.600
20260903,1000,2000.000,16,4,3,16,0.100,4,4,wait,20450,27244,30063,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.100,4,4,replication,2461,19071,23543,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.100,4,4,codedllm,3168,24907,26935,65.600,0.000,65.600
20260903,1000,2000.000,16,4,3,16,0.100,16,2,wait,20450,27244,30063,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.100,16,2,replication,2461,19071,23543,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.100,16,2,codedllm,3168,24907,26935,65.600,0.000,65.600
20260903,1000,2000.000,16,4,3,16,0.100,16,4,wait,20450,27244,30063,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.100,16,4,replication,2461,19071,23543,0.000,0.000,0.000
20260903,1000,2000.000,16,4,3,16,0.100,16,4,codedllm,3168,24907,26935,65.600,0.000,65.600
20260903,1000,2000.000,16,8,3,16,0.100,1,2,wait,20539,27244,30028,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.100,1,2,replication,2468,18534,22836,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.100,1,2,codedllm,17804,26850,29795,29.400,58.100,29.400
20260903,1000,2000.000,16,8,3,16,0.100,1,4,wait,20539,27244,30028,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.100,1,4,replication,2468,18534,22836,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.100,1,4,codedllm,17804,26850,29795,29.400,58.100,29.400
20260903,1000,2000.000,16,8,3,16,0.100,4,2,wait,20539,27244,30028,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.100,4,2,replication,2468,18534,22836,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.100,4,2,codedllm,2843,24441,27409,69.700,0.000,69.700
20260903,1000,2000.000,16,8,3,16,0.100,4,4,wait,20539,27244,30028,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.100,4,4,replication,2468,18534,22836,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.100,4,4,codedllm,2843,24441,27409,69.700,0.000,69.700
20260903,1000,2000.000,16,8,3,16,0.100,16,2,wait,20539,27244,30028,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.100,16,2,replication,2468,18534,22836,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.100,16,2,codedllm,2843,24441,27409,69.700,0.000,69.700
20260903,1000,2000.000,16,8,3,16,0.100,16,4,wait,20539,27244,30028,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.100,16,4,replication,2468,18534,22836,0.000,0.000,0.000
20260903,1000,2000.000,16,8,3,16,0.100,16,4,codedllm,2843,24441,27409,69.700,0.000,69.700
20260904,1000,2000.000,16,4,3,16,0.010,1,2,wait,2734,22337,26761,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.010,1,2,replication,2341,2674,2850,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.010,1,2,codedllm,2666,19863,24943,23.800,51.400,23.800
20260904,1000,2000.000,16,4,3,16,0.010,1,4,wait,2734,22337,26761,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.010,1,4,replication,2341,2674,2850,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.010,1,4,codedllm,2666,19863,24943,23.800,51.400,23.800
20260904,1000,2000.000,16,4,3,16,0.010,4,2,wait,2734,22337,26761,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.010,4,2,replication,2341,2674,2850,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.010,4,2,codedllm,2615,14420,23866,47.900,0.000,47.900
20260904,1000,2000.000,16,4,3,16,0.010,4,4,wait,2734,22337,26761,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.010,4,4,replication,2341,2674,2850,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.010,4,4,codedllm,2615,14420,23866,47.900,0.000,47.900
20260904,1000,2000.000,16,4,3,16,0.010,16,2,wait,2734,22337,26761,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.010,16,2,replication,2341,2674,2850,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2615,14420,23866,47.900,0.000,47.900
20260904,1000,2000.000,16,4,3,16,0.010,16,4,wait,2734,22337,26761,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.010,16,4,replication,2341,2674,2850,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2615,14420,23866,47.900,0.000,47.900
20260904,1000,2000.000,16,8,3,16,0.010,1,2,wait,2738,22280,27464,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.010,1,2,replication,2346,2670,2851,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2636,20307,26500,28.200,59.800,28.200
20260904,1000,2000.000,16,8,3,16,0.010,1,4,wait,2738,22280,27464,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.010,1,4,replication,2346,2670,2851,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2636,20307,26500,28.200,59.800,28.200
20260904,1000,2000.000,16,8,3,16,0.010,4,2,wait,2738,22280,27464,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.010,4,2,replication,2346,2670,2851,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2527,3148,22630,64.700,0.000,64.700
20260904,1000,2000.000,16,8,3,16,0.010,4,4,wait,2738,22280,27464,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.010,4,4,replication,2346,2670,2851,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2527,3148,22630,64.800,0.000,64.800
20260904,1000,2000.000,16,8,3,16,0.010,16,2,wait,2738,22280,27464,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.010,16,2,replication,2346,2670,2851,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2527,3148,22630,64.700,0.000,64.700
20260904,1000,2000.000,16,8,3,16,0.010,16,4,wait,2738,22280,27464,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.010,16,4,replication,2346,2670,2851,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2527,3148,22630,64.800,0.000,64.800
20260904,1000,2000.000,16,4,3,16,0.050,1,2,wait,15553,25896,29282,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.050,1,2,replication,2387,2924,17788,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2924,24712,28292,25.800,54.200,25.800
20260904,1000,2000.000,16,4,3,16,0.050,1,4,wait,15553,25896,29282,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.050,1,4,replication,2387,2924,17788,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2924,24712,28292,25.800,54.200,25.800
20260904,1000,2000.000,16,4,3,16,0.050,4,2,wait,15553,25896,29282,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.050,4,2,replication,2387,2924,17788,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2738,23580,27429,56.200,0.300,56.200
20260904,1000,2000.000,16,4,3,16,0.050,4,4,wait,15553,25896,29282,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.050,4,4,replication,2387,2924,17788,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2738,23580,27429,56.200,0.300,56.200
20260904,1000,2000.000,16,4,3,16,0.050,16,2,wait,15553,25896,29282,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.050,16,2,replication,2387,2924,17788,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2737,23580,27429,56.500,0.000,56.500
20260904,1000,2000.000,16,4,3,16,0.050,16,4,wait,15553,25896,29282,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.050,16,4,replication,2387,2924,17788,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2737,23580,27429,56.500,0.000,56.500
20260904,1000,2000.000,16,8,3,16,0.050,1,2,wait,16010,26062,29185,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.050,1,2,replication,2389,2906,17444,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2830,25020,28028,30.100,61.300,30.100
20260904,1000,2000.000,16,8,3,16,0.050,1,4,wait,16010,26062,29185,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.050,1,4,replication,2389,2906,17444,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2830,25020,28028,30.100,61.300,30.100
20260904,1000,2000.000,16,8,3,16,0.050,4,2,wait,16010,26062,29185,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.050,4,2,replication,2389,2906,17444,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2592,21875,26706,74.200,0.000,74.200
20260904,1000,2000.000,16,8,3,16,0.050,4,4,wait,16010,26062,29185,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.050,4,4,replication,2389,2906,17444,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2592,21875,26706,74.200,0.100,74.200
20260904,1000,2000.000,16,8,3,16,0.050,16,2,wait,16010,26062,29185,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.050,16,2,replication,2389,2906,17444,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2592,21875,26706,74.200,0.000,74.200
20260904,1000,2000.000,16,8,3,16,0.050,16,4,wait,16010,26062,29185,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.050,16,4,replication,2389,2906,17444,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2592,21875,26706,74.300,0.000,74.300
20260904,1000,2000.000,16,4,3,16,0.100,1,2,wait,20786,27366,29923,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.100,1,2,replication,2473,19149,23355,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,18500,26657,29561,29.200,54.500,29.200
20260904,1000,2000.000,16,4,3,16,0.100,1,4,wait,20786,27366,29923,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.100,1,4,replication,2473,19149,23355,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,18500,26657,29561,29.200,54.500,29.200
20260904,1000,2000.000,16,4,3,16,0.100,4,2,wait,20786,27366,29923,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.100,4,2,replication,2473,19149,23355,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.100,4,2,codedllm,11741,24863,27822,62.400,0.000,62.400
20260904,1000,2000.000,16,4,3,16,0.100,4,4,wait,20786,27366,29923,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.100,4,4,replication,2473,19149,23355,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.100,4,4,codedllm,11741,24863,27822,62.400,0.000,62.400
20260904,1000,2000.000,16,4,3,16,0.100,16,2,wait,20786,27366,29923,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.100,16,2,replication,2473,19149,23355,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.100,16,2,codedllm,11741,24863,27822,62.400,0.000,62.400
20260904,1000,2000.000,16,4,3,16,0.100,16,4,wait,20786,27366,29923,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.100,16,4,replication,2473,19149,23355,0.000,0.000,0.000
20260904,1000,2000.000,16,4,3,16,0.100,16,4,codedllm,11741,24863,27822,62.400,0.000,62.400
20260904,1000,2000.000,16,8,3,16,0.100,1,2,wait,20906,27806,30252,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.100,1,2,replication,2486,19219,22646,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.100,1,2,codedllm,17816,26954,29727,30.400,59.900,30.400
20260904,1000,2000.000,16,8,3,16,0.100,1,4,wait,20906,27806,30252,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.100,1,4,replication,2486,19219,22646,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.100,1,4,codedllm,17816,26954,29727,30.400,59.900,30.400
20260904,1000,2000.000,16,8,3,16,0.100,4,2,wait,20906,27806,30252,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.100,4,2,replication,2486,19219,22646,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.100,4,2,codedllm,2734,23526,27806,76.700,0.200,76.700
20260904,1000,2000.000,16,8,3,16,0.100,4,4,wait,20906,27806,30252,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.100,4,4,replication,2486,19219,22646,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.100,4,4,codedllm,2734,23526,27806,76.700,0.200,76.700
20260904,1000,2000.000,16,8,3,16,0.100,16,2,wait,20906,27806,30252,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.100,16,2,replication,2486,19219,22646,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.100,16,2,codedllm,2734,23434,27806,76.900,0.000,76.900
20260904,1000,2000.000,16,8,3,16,0.100,16,4,wait,20906,27806,30252,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.100,16,4,replication,2486,19219,22646,0.000,0.000,0.000
20260904,1000,2000.000,16,8,3,16,0.100,16,4,codedllm,2732,23434,27806,76.900,0.000,76.900
20260905,1000,2000.000,16,4,3,16,0.010,1,2,wait,2728,21070,25387,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.010,1,2,replication,2337,2697,2957,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.010,1,2,codedllm,2667,19531,25063,23.300,50.100,23.300
20260905,1000,2000.000,16,4,3,16,0.010,1,4,wait,2728,21070,25387,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.010,1,4,replication,2337,2697,2957,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.010,1,4,codedllm,2667,19531,25063,23.300,50.100,23.300
20260905,1000,2000.000,16,4,3,16,0.010,4,2,wait,2728,21070,25387,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.010,4,2,replication,2337,2697,2957,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.010,4,2,codedllm,2612,15140,24107,44.000,0.000,44.000
20260905,1000,2000.000,16,4,3,16,0.010,4,4,wait,2728,21070,25387,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.010,4,4,replication,2337,2697,2957,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.010,4,4,codedllm,2612,15140,24107,44.100,0.000,44.100
20260905,1000,2000.000,16,4,3,16,0.010,16,2,wait,2728,21070,25387,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.010,16,2,replication,2337,2697,2957,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2612,15140,24107,44.000,0.000,44.000
20260905,1000,2000.000,16,4,3,16,0.010,16,4,wait,2728,21070,25387,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.010,16,4,replication,2337,2697,2957,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2612,15140,24107,44.100,0.000,44.100
20260905,1000,2000.000,16,8,3,16,0.010,1,2,wait,2734,21308,25074,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.010,1,2,replication,2338,2698,2933,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2631,19168,24872,26.700,60.100,26.700
20260905,1000,2000.000,16,8,3,16,0.010,1,4,wait,2734,21308,25074,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.010,1,4,replication,2338,2698,2933,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2631,19168,24872,26.700,60.100,26.700
20260905,1000,2000.000,16,8,3,16,0.010,4,2,wait,2734,21308,25074,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.010,4,2,replication,2338,2698,2933,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2520,3054,22795,65.200,0.000,65.200
20260905,1000,2000.000,16,8,3,16,0.010,4,4,wait,2734,21308,25074,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.010,4,4,replication,2338,2698,2933,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2518,3054,22795,65.200,0.000,65.200
20260905,1000,2000.000,16,8,3,16,0.010,16,2,wait,2734,21308,25074,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.010,16,2,replication,2338,2698,2933,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2520,3054,22795,65.200,0.000,65.200
20260905,1000,2000.000,16,8,3,16,0.010,16,4,wait,2734,21308,25074,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.010,16,4,replication,2338,2698,2933,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2518,3054,22795,65.200,0.000,65.200
20260905,1000,2000.000,16,4,3,16,0.050,1,2,wait,15462,26123,28856,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.050,1,2,replication,2387,2997,18406,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2929,25120,27674,24.000,51.600,24.000
20260905,1000,2000.000,16,4,3,16,0.050,1,4,wait,15462,26123,28856,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.050,1,4,replication,2387,2997,18406,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2929,25120,27674,24.000,51.600,24.000
20260905,1000,2000.000,16,4,3,16,0.050,4,2,wait,15462,26123,28856,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.050,4,2,replication,2387,2997,18406,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2784,24135,27084,47.800,0.000,47.800
20260905,1000,2000.000,16,4,3,16,0.050,4,4,wait,15462,26123,28856,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.050,4,4,replication,2387,2997,18406,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2784,24135,27084,47.800,0.000,47.800
20260905,1000,2000.000,16,4,3,16,0.050,16,2,wait,15462,26123,28856,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.050,16,2,replication,2387,2997,18406,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2784,24135,27084,47.800,0.000,47.800
20260905,1000,2000.000,16,4,3,16,0.050,16,4,wait,15462,26123,28856,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.050,16,4,replication,2387,2997,18406,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2784,24135,27084,47.800,0.000,47.800
20260905,1000,2000.000,16,8,3,16,0.050,1,2,wait,16153,26048,28431,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.050,1,2,replication,2389,2957,19307,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2848,25073,28161,28.400,62.400,28.400
20260905,1000,2000.000,16,8,3,16,0.050,1,4,wait,16153,26048,28431,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.050,1,4,replication,2389,2957,19307,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2848,25073,28161,28.400,62.400,28.400
20260905,1000,2000.000,16,8,3,16,0.050,4,2,wait,16153,26048,28431,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.050,4,2,replication,2389,2957,19307,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2594,22123,26170,74.700,0.000,74.700
20260905,1000,2000.000,16,8,3,16,0.050,4,4,wait,16153,26048,28431,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.050,4,4,replication,2389,2957,19307,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2594,22123,26170,74.700,0.000,74.700
20260905,1000,2000.000,16,8,3,16,0.050,16,2,wait,16153,26048,28431,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.050,16,2,replication,2389,2957,19307,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2594,22123,26170,74.700,0.000,74.700
20260905,1000,2000.000,16,8,3,16,0.050,16,4,wait,16153,26048,28431,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.050,16,4,replication,2389,2957,19307,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2594,22123,26170,74.700,0.000,74.700
20260905,1000,2000.000,16,4,3,16,0.100,1,2,wait,20697,27590,30335,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.100,1,2,replication,2481,18770,22431,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,18758,26882,29308,26.700,54.400,26.700
20260905,1000,2000.000,16,4,3,16,0.100,1,4,wait,20697,27590,30335,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.100,1,4,replication,2481,18770,22431,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,18758,26882,29308,26.700,54.400,26.700
20260905,1000,2000.000,16,4,3,16,0.100,4,2,wait,20697,27590,30335,0.000,0.000,0.000
20260905,1000,2000.000,16,4,3,16,0.100,4,2,replication,2481,18770,22431,0.000,0.000,0.000
